instance	true	probability	assigned	uid	uname	forum	title	content	UserInfo_FollowCount	UserInfo_FollowedCount	UserInfo_FollowFollowedRatio	UserInfo_RegTime	UserInfo_HasMobile	UserInfo_HasBirth	UserInfo_HasSex	UserInfo_IsMale	UserInfo_IsFemale	UserInfo_IsGroupOwner	UserInfo_MaxLevel	UserInfo_LevelMean	UserInfo_LevelVar	UserInfo_NowLevel	UserInfo_UnamePattern0	UserInfo_UnamePattern1	UserInfo_UnamePattern2	UserInfo_UnameIsEnNum	UserInfo_IsQQName	ForumInfo_ForumInfo	ForumInfo_Level2Info	ForumInfo_Level1Info	ForumInfo_RankInfo	ForumInfo_RankMean	ForumInfo_RankVar	ForumInfo_NowRank	ForumInfo_FormTitleMatchRatio	ForumInfo_Level1Name0	ForumInfo_Level1Name1	ForumInfo_Level1Name2	ForumInfo_Level1Name3	ForumInfo_Level1Name4	ForumInfo_Level1Name5	ForumInfo_Level1Name6	ForumInfo_Level1Name7	ForumInfo_Level1Name8	ForumInfo_Level1Name9	ForumInfo_Level1Name10	ForumInfo_Level1Name11	ForumInfo_Level1Name12	ForumInfo_Level1Name13	ForumInfo_Level1Name14	ForumInfo_Level1Name15	ForumInfo_Level1Name16	ForumInfo_Level1Name17	ForumInfo_Level1Name18	ForumInfo_Level1Name19	ForumInfo_Level1Name20	ForumInfo_Level1Name21	ForumInfo_Level1Name22	ForumInfo_Level1Name23	ForumInfo_Level1Name24	ForumInfo_Level1Name25	ForumInfo_Level1Name26	ForumInfo_Level1Name27	ForumInfo_Level1Name28	ContentSim_AvgSimByThread1	ContentSim_AvgSimByForum	ContentSim_AvgSimByThread2	ContentSim_Top2ContentsSim	TitleSim_AvgSimByThread	TitleSim_AvgSimByForum	TitleSim_Top2TitleSim	RepeatString_TextLengthMean	RepeatString_TextLengthVar	RepeatString_TextCnLengthMean	RepeatString_TextCnLengthVar	RepeatString_NowLength	RepeatString_NowCnLength	RepeatString_NowCnRatio	RepeatString_CnRatio	RepeatString_ThreadTextLengthMean	RepeatString_ThreadTextLengthVar	RepeatString_ReplyTextLengthMean	RepeatString_ReplyTextLengthVar	UrlWeight_NowUrlScore	UrlWeight_NowHasVideo	UrlWeight_NowHasEmail	UrlWeight_NowHasPic	UrlWeight_UrlScoreAvg	UrlWeight_UrlScoreAvgMultTextLength	UrlWeight_UrlScoreMin	UrlWeight_UrlScoreMax	UrlWeight_UrlRatio	UrlWeight_PicRatio	UrlWeight_PicRatioMultTextLength	UrlWeight_EmailRatio	UrlWeight_VideoRatio	UrlWeight_VideoRatioMultTextLength	UrlWeight_AnyRatio	UrlWeight_AnyRatioMultTextLength	UrlWeight_UniqueUrlRatio	UrlWeight_UniquePicRatio	UrlWeight_UniqueVideoRatio	NumberWeight_NumRatio	NumberWeight_UniqueNumRatio	NumberWeight_DeformNumRatio	UnusualChar_UnusualChar0	UnusualCn_UnusualCnPostsRatio	UnusualCn_UnusualCnRatio	DictMatch_WhiteTitleRatio	DictMatch_NowBlackTitleCount	DictMatch_NowGrayTitleCount	DictMatch_NowBlackTitleCount2	DictMatch_NowGrayTitleCount2	DictMatch_NowBlackContentCount	DictMatch_NowGrayContentCount	DictMatch_NowBlackContentCount2	DictMatch_NowGrayContentCount2	DictMatch_BlackTitleRatio	DictMatch_GrayTitleRatio	DictMatch_BlackTitleRatio2	DictMatch_GrayTitleRatio2	DictMatch_BlackContentPerPost	DictMatch_GrayContentPerPost	DictMatch_BlackContentPerPost2	DictMatch_GrayContentPerPost2	DictMatch_TitleModifyRatio	DictMatch_ContentModifyRatio	LanguageModel_NowLmScore	LanguageModel_NowFirstLmScore	LanguageModel_NowLastLmScore	LanguageModel_LmScoreAvg	LanguageModel_FirstLmScoreAvg	LanguageModel_LastLmScoreAvg	LanguageModel_BadLmScoreAvg	LanguageModel_BadFirstLmScoreAvg	LanguageModel_BadLastLmScoreAvg	Trate_TrateNum	Trate_NowTrateScore	Trate_NowThreadTrateScore	Trate_NowReplyTrateScore	Trate_TrateMean	Trate_TrateVar	Trate_ThreadTrateMean	Trate_ThreadTrateVar	Trate_ReplyTrateMean	Trate_ReplyTrateVar	Trate_Bukets0	Trate_Bukets1	Trate_Bukets2	Trate_Bukets3	Trate_TBukets0	Trate_TBukets1	Trate_TBukets2	Trate_TBukets3	Trate_PBukets0	Trate_PBukets1	Trate_PBukets2	Trate_PBukets3	Trate_TrateMean2	Trate_TrateMean3	Trate_TrateMean4	Trate_TrateMean5	LTrate_TrateNum	LTrate_NowTrateScore	LTrate_NowThreadTrateScore	LTrate_NowReplyTrateScore	LTrate_TrateMean	LTrate_TrateVar	LTrate_ThreadTrateMean	LTrate_ThreadTrateVar	LTrate_ReplyTrateMean	LTrate_ReplyTrateVar	LTrate_Bukets0	LTrate_Bukets1	LTrate_Bukets2	LTrate_Bukets3	LTrate_TBukets0	LTrate_TBukets1	LTrate_TBukets2	LTrate_TBukets3	LTrate_PBukets0	LTrate_PBukets1	LTrate_PBukets2	LTrate_PBukets3	LTrate_TrateMean2	LTrate_TrateMean3	LTrate_TrateMean4	LTrate_TrateMean5	LTrate2_TrateNum	LTrate2_NowTrateScore	LTrate2_NowThreadTrateScore	LTrate2_NowReplyTrateScore	LTrate2_TrateMean	LTrate2_TrateVar	LTrate2_ThreadTrateMean	LTrate2_ThreadTrateVar	LTrate2_ReplyTrateMean	LTrate2_ReplyTrateVar	LTrate2_Bukets0	LTrate2_Bukets1	LTrate2_Bukets2	LTrate2_Bukets3	LTrate2_TBukets0	LTrate2_TBukets1	LTrate2_TBukets2	LTrate2_TBukets3	LTrate2_PBukets0	LTrate2_PBukets1	LTrate2_PBukets2	LTrate2_PBukets3	LTrate2_TrateMean2	LTrate2_TrateMean3	LTrate2_TrateMean4	LTrate2_TrateMean5	IPInfo_RecentLocs	IPInfo_RecentIps	IPInfo_RecentIpPrefix3	IPInfo_RecentIpPrefix2	IPInfo_RecentIpPrefix1	IPInfo_LocChanges	IPInfo_IpChanges	IPInfo_IpPrefix3Changes	IPInfo_IpPrefix2Changes	IPInfo_IpPrefix1Changes	IPInfo_ForeignIpRatio	MultiReplyTo_MultiReplyTo0	PostReplyRate_ThreadRatio	PostReplyRate_PostsNum	PostReplyRate_ThreadNum	PostReplyRate_UniqeThreadNum	PostReplyRate_UniqeThreadRatio	Time_TimeSpan0	Time_TimeSpan1	Time_TimeSpan2	Time_TimeSpan3	Time_TimeSpan4	Time_TimeSpanAvg	Time_TimeSpanVar	Time_HoursCovered	Time_NowTimeBin	Time_Bins0	Time_Bins1	Time_Bins2	Time_Bins3	Time_Bins4	Time_Bins5	DH_DH0	DH_DH1	DH_DH2	DH_DH3	DH_DH4	Sundry_PostType	Sundry_HistorySize	Sundry_PostsNumLast_1440_Minutes
44430950663	0	0.997952	1	310197364	幻BLX灭	逆战	回复：艾特你的qq，亮了说明有人暗恋你	@805669472	5.05625	4.8752	0.181048	6.98193	1	1	1	1	0	0	10	2.5	25	0	1	2	1	0	0	0.562335	0.562335	0.562335	0.562335	6.94935	6.1851	8.19285	0.25	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0337838	0.0337838	0	0	0.155855	0.0933549	0	2.98366	0.676923	2.18312	2.702	10	0	0.0909091	0.799042	0	0	3.00749	0.67996	4.4	0	0	0	4.4	13.233	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.166667	1	1	0	0	0.03125	0	0	1	0	1	0	0	0	0	0	0.25	0	0.25	0	0	0	0	1	1	2.5	2.5	2.5	3.08115	3.08115	3.08115	3.08115	3.12377	3.22918	4	0.1	0	0.1	0.129333	0.0034417	0.1	0	0.129333	0.0034417	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.129333	0.123466	4	0.01	0	0.01	0.00775	2.025e-05	0.01	0	0.00775	2.025e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.00775	0.0082	4	0.01	0	0.01	0.00775	2.025e-05	0.01	0	0.00775	2.025e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0	4	0	4	0	0	0	0	0	0	2.5	5.75	0.75	4	0	0	0.25	0	0.5	0.25	0	0	0	0	1	0	4	4
44420868968	0	0.992551	1	929060367	素辰兮	扒皮	回复：爱情敌不过你跟前任的友情？	<img class="BDE_Smiley" width="60" height="60" changedsize="false" src="http://static.tieba.baidu.co	2.30259	4.67283	-2.37024	4.94876	0	0	1	0	1	2	11	11	0	11	1	1	1	0	0	0	0	0	0	4.06044	8.76512e-31	4.06044	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.326473	0.326473	0	1	0.426535	0	0	3.4445	0.164571	3.40043	0.194274	38	38	1	0.990084	0	0	5.13313	0.00466129	4.4	0	0	0	4.4	22.5858	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.05	0	0	0	0	0	0	0	0	0	0	0.2	0	0.2	0	0	0	0	1	1	2.45164	2.41329	3.07731	2.49627	2.49627	2.49627	2.6633	2.63568	3.1148	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	9	0	0	0	0	0	0	2.5	5.75	0.1	0	1	0	0	0	0	0	0	0	0	0	1	0	10	10
44448846102	0	0.999847	1	851068069	如初SUBMAG	qq	回复：爱情公寓里那些配角 ——快来看！!______你认识么	哇哦	0.693147	5.41165	-4.7185	5.62402	1	0	1	1	0	0	11	7.2	25.7333	11	1	2	2	0	0	1.49787	1.49787	1.49787	0.610864	3.69375	0.203989	3.93183	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0.155	0.0770437	0	0	0.418872	0.305042	0	2.27781	1.28258	2.15602	1.27116	4	4	1	0.962844	0	0	3.13619	2.4853	4.4	0	0	0	4.4	13.7992	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0810811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.8749	2.8749	2.8749	3.34528	3.38928	3.37793	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0.00996016	0	10	0	9	0	0	0	0	0	0	2.5	5.75	0.1	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
44418893696	0	0.999883	1	796188780	Vampire先生_	正定	回复：爱情是什么东东？	<img class="BDE_Smiley" width="30" height="30" changedsize="false" src="http://static.tieba.baidu.co	0	4.45435	-4.45435	5.97889	1	1	1	1	0	1	13	12.2	2.84444	13	2	1	3	0	0	0.500402	0.500402	0.500402	0.500402	4.23401	4.23296	3.2581	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.195597	0.195597	0	0.21875	0.326008	0.185776	0	3.32316	0.604532	2.73645	1.22842	10	10	1	0.864285	0	0	5.25858	0.0640181	4.4	0	0	0	4.4	23.1377	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0128205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5635	2.5635	2.5635	2.49102	2.49102	2.49102	2.68621	2.89457	2.73947	10	0.1	0	0.1	0.0979806	0.00125869	0.1	0	0.0979806	0.00125869	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0833333	0.0875	0.105961	10	0.01	0	0.01	0.0073	1.89e-05	0.01	0	0.0073	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0064	10	0.01	0	0.01	0.0073	1.89e-05	0.01	0	0.0073	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0064	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	8	0	0	0	0	0	0	2.5	5.75	0.2	5	0.8	0	0	0	0	0.2	0	0	0	0	1	0	10	10
44419454154	0	0.850804	1	798948522	蒋帅帅丶	les	回复：爱人是棉袄。	夏天怎么办<img class="BDE_Smiley" width="30" height="30" changedsize="false" src="http://static.tieb	1.09861	1.38629	-0.287682	5.96358	0	1	1	1	0	2	9	9	0	9	1	1	1	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.142554	0.142554	0	0.263158	0.324176	0	0	3.15561	0.607893	3.03181	0.648611	10	10	1	0.970208	0	0	3.90335	1.68327	4.4	0	0	0	4.4	17.1747	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0273973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.31321	2.31321	2.31321	2.66562	2.66562	2.66562	3.09591	3.13143	3.17583	10	0.1	0	0.1	0.095	0.00025	0.1	0	0.095	0.00025	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.0833333	0.0875	0.09	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.00775	0.0082	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	8	0	0	0	0	0	0	2.5	5.75	0.1	0	1	0	0	0	0	0	0	0	0	0	1	0	10	10
44456966682	0	0.988938	1	937651952	彪悍人生小邪	石家庄	回复：爱心贴	别闹了<img class="BDE_Smiley" width="30" height="30" changedsize="false" src="http://static.tieba.ba	3.49651	2.30259	1.19392	4.8752	1	0	1	1	0	0	10	9	0	9	1	1	1	0	0	0.325083	0.325083	0.325083	0.325083	1.10005	1.6557	0.693147	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0557616	0.0557616	0	0.0588235	0.368238	0.108218	0	2.24746	1.70149	2.12718	1.56834	6	6	1	0.96296	0	0	4.04482	1.33249	4.4	0	0	0	4.4	17.7972	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	1	1	3.12954	3.12954	3.12954	2.47186	2.47186	2.47186	2.63706	2.63706	2.63706	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	9	0	0	0	0	0	0	2.5	5.75	0.2	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
44424341189	0	0.995468	1	852097596	芙蓉貌似一朵花	永城	回复：俺陈姑给我介绍个对象，今天见面。直播！！	起床<img class="BDE_Smiley" width="80" height="80" changedsize="false" src="http://static.tieba.baid	0	6.9921	-6.9921	5.61313	1	0	1	1	0	1	12	12	0	12	1	1	1	0	0	0	0	0	0	3.29584	0	3.29584	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.108485	0.108485	0	0.0625	0.0873874	0	0	2.41536	0.500872	2.29571	0.43247	4	4	1	0.964969	5.80212	0	4.19389	1.56999	4.4	0	0	1	4.4	18.4531	4.4	4.4	0	0.2	0.838778	0	0	0	0.2	0.838778	1	1	1	0	1	0	0.315789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.84423	2.84423	2.84423	3.28214	3.28214	3.28214	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.16667e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0.1	10	1	3	3	0	0	0	0	0	2.5	5.75	0.2	1	0	0.4	0.6	0	0	0	0	0	0	0	1	0	10	10
44448025970	0	0.980261	1	885965404	碰巧路过丶	dnf鬼泣	回复：把时装换成智力。魔攻还有提升么。	敢问大神们我还有救么？	3.73767	3.68888	0.0487902	5.36129	0	0	1	1	0	0	9	9	0	9	1	1	1	0	0	0	0	0	0	1.38629	0	1.38629	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.241587	0.257145	0	0.166667	0.349325	0	0	3.60889	0.490423	3.26091	0.409193	22	20	0.913043	0.924499	5.2933	0	3.81824	0.970875	4.4	0	0	0	4.4	16.8002	4.4	4.4	0	0.1	0.381824	0	0	0	0.1	0.381824	1	1	1	0	1	0	0	0	0.0106383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.216972	0	0.216972	1	1	2.87209	2.87209	2.87209	2.87487	2.87487	2.87487	3.20598	3.363	3.42418	10	0.1	0	0.1	0.0957915	0.000708022	0.05	0	0.100879	0.000505293	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0948953	0.0840078	0.0915831	10	0.01	0	0.01	0.0064	2.16e-05	0.001	0	0.007	2.025e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.00325	0.0028	10	0.01	0	0.01	0.0064	2.16e-05	0.001	0	0.007	2.025e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.00325	0.0028	1	1	1	1	1	1	1	1	1	1	0	0	0.1	10	1	8	8	0	0	0	0	0	2.5	5.75	0.2	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
44438082286	0	0.994325	1	827207089	仰望你的美love	许昌	回复：把我当成你的前任 你想对我说什么	欠草<img class="BDE_Smiley" width="30" height="30" changedsize="false" src="http://static.tieba.baid	4.04305	4.11087	-0.0678226	5.73979	1	0	1	1	0	2	12	12	0	12	1	2	2	0	0	0	0	0	0	3.04452	0	3.04452	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0720238	0.0886905	0	0.0526316	0.104575	0	0	2.18763	1.00045	2.1152	0.897113	4	4	1	0.977277	0	0	3.39917	1.49498	4.4	0	0	0	4.4	14.9564	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.68331	2.68331	2.68331	2.95293	2.95293	2.95293	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	2	2	1	1	0	2	2	1	1	0	0	0	10	0	3	0	0	0	0	0	0	2.5	5.75	0.3	2	0	0	0.7	0.3	0	0	0	0	0	0	1	0	10	10
44425071635	0	0.999308	1	565301827	骑着牛郎找侄女	稷山	回复：把我们该做的做好！	你终于有爱了啊	2.89037	2.30259	0.587787	6.57647	1	1	1	1	0	1	12	11.7	0.9	12	1	1	1	0	0	0.325083	0.325083	0.325083	0	3.98898	8.76512e-31	3.98898	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0915117	0.0518939	0	0	0.336745	0.0645161	0	2.41903	0.919128	2.35168	0.823514	14	14	1	0.980299	0	0	2.94578	0.747882	4.4	0	0	0	4.4	12.9614	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.3166	2.3166	2.3166	2.8384	2.8384	2.8384	3.32784	3.32784	3.32784	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	8	0	0	0	0	0	0	2.5	5.75	0.4	4	0	0.2	0.2	0	0.6	0	0	0	0	0	1	0	10	10
44457114103	0	0.999991	1	624123525	小丝_么么么	扒皮	回复：吧里绝对没有爱吃韭菜的？ 都是因为太臭？	还可以。	0	2.3979	-2.3979	6.46303	1	0	1	0	1	0	9	5.5	2.57143	7	1	3	1	0	0	0.693147	0.693147	0.693147	0.693147	2.3768	3.23962	4.06044	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0878412	0.0878412	0	0.0909091	0.195538	0.0526316	0	2.61947	0.12551	2.29783	0.427048	8	6	0.777778	0.911137	2.94444	0	2.57304	0.126312	4.4	0	0	0	4.4	11.3214	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0.368421	0	0.0540541	0	0	0	0	0	0	0	0	0	0	0.125	0	0.125	0	0.276284	0	0.276284	1	1	3.38491	3.38491	3.38491	2.81257	2.81257	2.81257	3.04168	3.04168	3.04168	8	0.1	0	0.1	0.1	2.20106e-34	0.1	0	0.1	2.24692e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	8	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	8	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0.125	8	1	5	5	0	0	0	0	0	2.5	5.75	0.25	5	0	0.375	0	0	0	0.625	0	0	0	0	1	0	8	8
44455765832	0	0.999346	1	659600246	阳光De味道_J	忍者村大战	回复：吧里有人机打的比我更多的么？	光哥出山之日,骑士归来之时！shot down	2.94444	2.07944	0.864997	6.39693	0	0	1	1	0	0	10	10	0	10	1	3	2	0	0	0	0	0	0	2.63906	0	2.63906	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.246666	0.295176	0	0.0434783	0.336186	0	0	3.02196	0.622356	2.90139	0.698223	35	24	0.694444	0.970021	0	0	3.22134	1.10584	4.4	0	0	0	4.4	14.1739	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0512821	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	1	1	2.98646	3.18047	2.87696	2.51135	2.51135	2.51135	3.01414	3.05294	2.99224	10	0.1	0	0.1	0.101015	1.03104e-05	0.1	0	0.101015	1.03104e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.102031	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.0082	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.0082	1	2	2	2	2	1	2	2	2	2	0	0	0	10	0	7	0	0	0	0	0	0	2.5	5.75	0.2	4	0	0	0	0	0.4	0.6	0	0	0	0	1	0	10	10
44430307706	0	0.985269	1	696194103	执念有礼	平舆一高	回复：吧内吧龄，发帖量统计	rank吧龄发帖数<br>14.73.8<br>22.42.4<br>32.41.6<br>42.62.2<br>52.71.6<br>62.11.3<br>72.21.9<br>81.91	0.693147	0	0.693147	6.30992	1	0	1	1	0	0	9	0.9	8.1	0	1	1	1	0	0	1.22061	1.22061	1.22061	1.22061	8.24498	14.2647	8.17527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.295172	0.295248	0	1	0.164954	0.164954	0	3.75178	3.09926	2.69415	0.584903	846	10	0.012987	0.777425	5.47227	0	4.5344	4.02156	4.4	0	0	0	4.4	19.9514	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.3	1	0.333333	0.315789	0	0.0166667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4.14437	4.14437	4.14437	3.25267	3.25267	3.25267	4.01372	4.01372	4.01372	10	0.1	0	0.1	0.101809	3.27212e-05	0.118089	0	0.1	2.16667e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.10603	0.104522	0.103618	10	0.01	0	0.01	0.0091	8.1e-06	0.001	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.00775	0.0082	10	0.01	0	0.01	0.0091	8.1e-06	0.001	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0.1	10	1	5	5	0	0	0	0	0	2.5	5.75	0.4	3	0	0	0.3	0.1	0.4	0.2	0	0	0	0	1	0	10	10
