instance	true	probability	assigned	uid	uname	forum	title	content	UserInfo_FollowCount	UserInfo_FollowedCount	UserInfo_FollowFollowedRatio	UserInfo_RegTime	UserInfo_HasMobile	UserInfo_HasBirth	UserInfo_HasSex	UserInfo_IsMale	UserInfo_IsFemale	UserInfo_IsGroupOwner	UserInfo_MaxLevel	UserInfo_LevelMean	UserInfo_LevelVar	UserInfo_NowLevel	UserInfo_UnamePattern0	UserInfo_UnamePattern1	UserInfo_UnamePattern2	UserInfo_UnameIsEnNum	UserInfo_IsQQName	ForumInfo_ForumInfo	ForumInfo_Level2Info	ForumInfo_Level1Info	ForumInfo_RankInfo	ForumInfo_RankMean	ForumInfo_RankVar	ForumInfo_NowRank	ForumInfo_FormTitleMatchRatio	ForumInfo_Level1Name0	ForumInfo_Level1Name1	ForumInfo_Level1Name2	ForumInfo_Level1Name3	ForumInfo_Level1Name4	ForumInfo_Level1Name5	ForumInfo_Level1Name6	ForumInfo_Level1Name7	ForumInfo_Level1Name8	ForumInfo_Level1Name9	ForumInfo_Level1Name10	ForumInfo_Level1Name11	ForumInfo_Level1Name12	ForumInfo_Level1Name13	ForumInfo_Level1Name14	ForumInfo_Level1Name15	ForumInfo_Level1Name16	ForumInfo_Level1Name17	ForumInfo_Level1Name18	ForumInfo_Level1Name19	ForumInfo_Level1Name20	ForumInfo_Level1Name21	ForumInfo_Level1Name22	ForumInfo_Level1Name23	ForumInfo_Level1Name24	ForumInfo_Level1Name25	ForumInfo_Level1Name26	ForumInfo_Level1Name27	ForumInfo_Level1Name28	ContentSim_AvgSimByThread1	ContentSim_AvgSimByForum	ContentSim_AvgSimByThread2	ContentSim_Top2ContentsSim	TitleSim_AvgSimByThread	TitleSim_AvgSimByForum	TitleSim_Top2TitleSim	RepeatString_TextLengthMean	RepeatString_TextLengthVar	RepeatString_TextCnLengthMean	RepeatString_TextCnLengthVar	RepeatString_NowLength	RepeatString_NowCnLength	RepeatString_NowCnRatio	RepeatString_CnRatio	RepeatString_ThreadTextLengthMean	RepeatString_ThreadTextLengthVar	RepeatString_ReplyTextLengthMean	RepeatString_ReplyTextLengthVar	UrlWeight_NowUrlScore	UrlWeight_NowHasVideo	UrlWeight_NowHasEmail	UrlWeight_NowHasPic	UrlWeight_UrlScoreAvg	UrlWeight_UrlScoreAvgMultTextLength	UrlWeight_UrlScoreMin	UrlWeight_UrlScoreMax	UrlWeight_UrlRatio	UrlWeight_PicRatio	UrlWeight_PicRatioMultTextLength	UrlWeight_EmailRatio	UrlWeight_VideoRatio	UrlWeight_VideoRatioMultTextLength	UrlWeight_AnyRatio	UrlWeight_AnyRatioMultTextLength	UrlWeight_UniqueUrlRatio	UrlWeight_UniquePicRatio	UrlWeight_UniqueVideoRatio	NumberWeight_NumRatio	NumberWeight_UniqueNumRatio	NumberWeight_DeformNumRatio	UnusualChar_UnusualChar0	UnusualCn_UnusualCnPostsRatio	UnusualCn_UnusualCnRatio	DictMatch_WhiteTitleRatio	DictMatch_NowBlackTitleCount	DictMatch_NowGrayTitleCount	DictMatch_NowBlackTitleCount2	DictMatch_NowGrayTitleCount2	DictMatch_NowBlackContentCount	DictMatch_NowGrayContentCount	DictMatch_NowBlackContentCount2	DictMatch_NowGrayContentCount2	DictMatch_BlackTitleRatio	DictMatch_GrayTitleRatio	DictMatch_BlackTitleRatio2	DictMatch_GrayTitleRatio2	DictMatch_BlackContentPerPost	DictMatch_GrayContentPerPost	DictMatch_BlackContentPerPost2	DictMatch_GrayContentPerPost2	DictMatch_TitleModifyRatio	DictMatch_ContentModifyRatio	LanguageModel_NowLmScore	LanguageModel_NowFirstLmScore	LanguageModel_NowLastLmScore	LanguageModel_LmScoreAvg	LanguageModel_FirstLmScoreAvg	LanguageModel_LastLmScoreAvg	LanguageModel_BadLmScoreAvg	LanguageModel_BadFirstLmScoreAvg	LanguageModel_BadLastLmScoreAvg	Trate_TrateNum	Trate_NowTrateScore	Trate_NowThreadTrateScore	Trate_NowReplyTrateScore	Trate_TrateMean	Trate_TrateVar	Trate_ThreadTrateMean	Trate_ThreadTrateVar	Trate_ReplyTrateMean	Trate_ReplyTrateVar	Trate_Bukets0	Trate_Bukets1	Trate_Bukets2	Trate_Bukets3	Trate_TBukets0	Trate_TBukets1	Trate_TBukets2	Trate_TBukets3	Trate_PBukets0	Trate_PBukets1	Trate_PBukets2	Trate_PBukets3	Trate_TrateMean2	Trate_TrateMean3	Trate_TrateMean4	Trate_TrateMean5	LTrate_TrateNum	LTrate_NowTrateScore	LTrate_NowThreadTrateScore	LTrate_NowReplyTrateScore	LTrate_TrateMean	LTrate_TrateVar	LTrate_ThreadTrateMean	LTrate_ThreadTrateVar	LTrate_ReplyTrateMean	LTrate_ReplyTrateVar	LTrate_Bukets0	LTrate_Bukets1	LTrate_Bukets2	LTrate_Bukets3	LTrate_TBukets0	LTrate_TBukets1	LTrate_TBukets2	LTrate_TBukets3	LTrate_PBukets0	LTrate_PBukets1	LTrate_PBukets2	LTrate_PBukets3	LTrate_TrateMean2	LTrate_TrateMean3	LTrate_TrateMean4	LTrate_TrateMean5	LTrate2_TrateNum	LTrate2_NowTrateScore	LTrate2_NowThreadTrateScore	LTrate2_NowReplyTrateScore	LTrate2_TrateMean	LTrate2_TrateVar	LTrate2_ThreadTrateMean	LTrate2_ThreadTrateVar	LTrate2_ReplyTrateMean	LTrate2_ReplyTrateVar	LTrate2_Bukets0	LTrate2_Bukets1	LTrate2_Bukets2	LTrate2_Bukets3	LTrate2_TBukets0	LTrate2_TBukets1	LTrate2_TBukets2	LTrate2_TBukets3	LTrate2_PBukets0	LTrate2_PBukets1	LTrate2_PBukets2	LTrate2_PBukets3	LTrate2_TrateMean2	LTrate2_TrateMean3	LTrate2_TrateMean4	LTrate2_TrateMean5	IPInfo_RecentLocs	IPInfo_RecentIps	IPInfo_RecentIpPrefix3	IPInfo_RecentIpPrefix2	IPInfo_RecentIpPrefix1	IPInfo_LocChanges	IPInfo_IpChanges	IPInfo_IpPrefix3Changes	IPInfo_IpPrefix2Changes	IPInfo_IpPrefix1Changes	IPInfo_ForeignIpRatio	MultiReplyTo_MultiReplyTo0	PostReplyRate_ThreadRatio	PostReplyRate_PostsNum	PostReplyRate_ThreadNum	PostReplyRate_UniqeThreadNum	PostReplyRate_UniqeThreadRatio	Time_TimeSpan0	Time_TimeSpan1	Time_TimeSpan2	Time_TimeSpan3	Time_TimeSpan4	Time_TimeSpanAvg	Time_TimeSpanVar	Time_HoursCovered	Time_NowTimeBin	Time_Bins0	Time_Bins1	Time_Bins2	Time_Bins3	Time_Bins4	Time_Bins5	DH_DH0	DH_DH1	DH_DH2	DH_DH3	DH_DH4	Sundry_PostType	Sundry_HistorySize	Sundry_PostsNumLast_1440_Minutes
46451894618	1	0.999372	1	1081867471	kanxtxi59626	魔兽世界	回复：2 01 4 年/&/3 D/&【//做//&爱//】网//络//游-戏	深交，眼熟，好么～～～ 这里小新人蝎子，快眼熟我， ———旦那你也可以和我一起去看迁徙得鸟。嗯。 迪达	0	0	0	1.09861	0	0	0	0	0	0	3	1.6	0.711111	2	2	0	0	1	0	0.500402	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.401845	0.401845	0	0.530303	0.105691	0.105691	0	4.18892	0.528823	3.743	2.07809	136	106	0.781022	0.914064	0	0	4.20278	0.539121	4.4	0	0	0	4.4	18.4923	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0824176	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	2.51514	3.50193	2.44548	2.43623	2.43623	2.43623	2.68198	3.07354	3.09814	10	0.1	0	0.1	0.102949	0.0044035	0.1	0	0.102949	0.0044035	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0833333	0.075	0.07	10	0.001	0	0.001	0.0055	2.25e-05	0.01	0	0.0055	2.25e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.004	0.00325	0.0028	10	0.001	0	0.001	0.0055	2.25e-05	0.01	0	0.0055	2.25e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.004	0.00325	0.0028	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	2	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
46446273956	1	0.9911	1	1081851140	jiaofxianke49	lol	回复：2 01 4 年/&/3 D/&【//做//&爱//】网//络//游-戏	完美世界传送门：<a href="http://read.qidian.com/BookReader/2952453.aspx" target="_blank">http://read	0	0	0	1.09861	0	0	0	0	0	0	3	2	0	2	2	0	0	1	0	0	0	0	0	3.3673	2.19128e-31	3.3673	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.396048	0.396048	0	0.216216	0.272358	0	0	4.56162	0.155554	4.19011	0.479213	97	22	0.234694	0.933201	0	0	4.72675	0.276992	4.7	0	0	0	4.4	20.7977	4.4	5	0.2	0	0	0	0	0	0	0	0.5	1	1	0	1	0	0	0	0.0206186	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	2.69252	2.95214	2.80529	2.28399	2.28399	2.28399	2.53257	2.91045	2.83911	10	0.1	0	0.1	0.0806557	0.00288455	0.1	0	0.0806557	0.00288455	1	0	0	0	1	0	0	0	1	0	0	0	0.160631	0.134379	0.113284	0.100628	10	0.01	0	0.01	0.0028	1.44e-05	0.01	0	0.0028	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.00325	0.0028	10	0.01	0	0.01	0.0028	1.44e-05	0.01	0	0.0028	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.00325	0.0028	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	3	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
46440561692	1	0.999999	1	695896360	953192298	长高	回复：21岁妹子的长高经历，现在开始还是不晚。~~求关注...	谢谢83597	0	0	0	6.38182	0	0	1	1	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	7.96137	3.50605e-30	7.96137	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.379421	0.379421	0	0.0666667	0	0	0	2.68931	0.307062	2.28583	0.429624	9	4	0.5	0.890636	0	0	2.68931	0.307062	4.4	0	0	0	4.4	11.833	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	2.5	2.5	2.5	2.57705	2.57705	2.57705	2.82892	2.82892	2.82892	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	4	5	4	4	3	8	10	10	10	10	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.2	4	0	0	0	0	1	0	0	0	0	0	0.000740741	0	10	10
46433862601	1	0.999932	1	988499365	八腿小螃蟹	济宁	回复：关于济宁道路停车收费的问题	出租一中附近五楼，装修，带空调，太阳能，整体厨房，两室一厅，煤气 暖气 有线齐全月租300， 白天光线充足	0	0.693147	-0.693147	4.48864	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	1.24245	0.450561	0.450561	1.24245	3.64847	2.50063	2.30259	0.333333	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333	0.833333	0.833333	1	0.305418	0.305418	0	4.91998	0	4.67283	0	136	106	0.781022	0.958251	4.99043	0	4.97664	0.000253698	4.4	0	0	0	4.4	21.8972	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	1	0.166667	0	0	0	0.0212766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.6688	3.04615	3.21941	2.6688	2.6688	2.6688	2.6688	3.04615	3.21941	6	0.1	0	0.1	0.0583333	0.000416667	0.05	0	0.0625	0.000625	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0666667	0.0625	0.06	6	0.001	0	0.001	0.001	0	0.001	0	0.001	0	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	6	0.001	0	0.001	0.001	0	0.001	0	0.001	0	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0.333333	6	2	6	3	0	0	0	0	0	2.5	5.75	0.166667	4	0	0	0	0	1	0	0	0	0	0	1	0	6	6
46416977046	1	0.994017	1	758699029	元芳你看我帅吗	英雄联盟	回复：还在为定位发愁吗？绝对白菜 实力说话	越夜越精彩，夜夜笙歌～<br><br>你那么多资源，你家里人知道吗？  详情请进入<a href="http://tieba.baidu.	2.3979	3.17805	-0.780159	6.19441	1	0	1	1	0	0	8	0	0	0	1	1	1	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.667434	0.67716	0	0.717949	0.491382	0	0	4.14606	0.0348392	3.98503	0.0330814	62	54	0.873016	0.968708	0	0	5.91355	0.00108763	4.4	0	0	0	4.4	26.0196	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0735294	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	1	1	2.4071	3.05598	2.73654	2.31623	2.31623	2.31623	2.43912	3.10928	2.73654	10	0.1	0	0.1	0.136873	0.00506868	0.1	0	0.136873	0.00506868	0.9	0.1	0	0	1	0	0	0	0.9	0.1	0	0	0.0844988	0.0932958	0.0981896	0.117059	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0.00996016	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	2	0	0	1	0	0	0	0	0	0	0	1	0	10	10
46431848872	1	0.999946	1	996290913	liaoju66218	穿越火线	回复：今晚在试一试	看我头像	0	0	0	4.31749	0	0	0	0	0	0	2	2	0	2	2	0	0	1	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0.9	0	1	0.482386	0	0	2.19722	2.19128e-31	2.19722	2.19128e-31	8	8	1	1	0	0	2.19722	2.19128e-31	4.4	0	0	0	4.4	9.66779	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.2	0.1	0.2	0	0	0	0	1	1	3.77134	3.77134	3.77134	3.77134	3.77134	3.77134	3.77134	3.77134	3.77134	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	3	0	0	0	1	0	0	0	0	0	0	1	0	10	10
46405184325	1	0.998987	1	1082722044	jiweijiuiv575	非主流	回复：就如一个幽灵，躲在角落，却时刻都在担心被人发现。	┇早点睡咯。	0	0	0	0	0	0	0	0	0	0	3	1.2	1.06667	2	2	0	0	1	0	1.0889	1.0889	0.801819	1.0889	2.92747	9.2202	0.693147	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.5	0	1	0.692308	0.025641	0	2.69512	0.0282399	1.31833	1.28741	12	8	0.692308	0.627405	0	0	3.25515	0.793969	4.4	0	0	0	3.528	11.4842	2.22	4.4	0.4	0	0	0	0	0	0	0	0.25	1	1	0	1	0	0.789474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3.51468	3.51468	3.51468	3.10881	3.10881	3.10881	3.51468	3.51468	3.51468	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	5	6	6	6	6	5	8	8	8	8	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	0.00143519	0	10	10
46405196652	1	0.999642	1	1082733530	qiaodbenhua	非主流	回复：就如一个幽灵，躲在角落，却时刻都在担心被人发现。	人生路难走啊。	0	0	0	0	0	0	0	0	0	0	3	1	1.11111	2	2	2	2	0	0	1.16828	1.16828	0.897946	1.16828	3.52884	9.85078	0.693147	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.305263	0.305263	0	1	0.800454	0.0684982	0	2.7849	0.0141804	1.2457	1.73621	14	12	0.866667	0.593332	0	0	3.48494	0.722769	4.4	0	0	0	3.528	12.2949	2.22	4.4	0.5	0	0	0	0	0	0	0	0.2	1	1	0	1	0	0.315789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.54327	2.54327	2.54327	2.61877	2.61877	2.61877	2.73755	2.73755	2.73755	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	6	9	8	8	7	7	10	10	10	10	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	0.00133102	0	10	10
46437446883	1	0.999914	1	450104581	q452239628q	lol	回复：苦逼学生党定位被骗，呵呵	超级资源，不解释了～～～<br><br>你那么多资源，你家里人知道吗？  详情请进入<a href="http://tieba.baid	1.38629	1.09861	0.287682	6.82111	1	0	1	1	0	0	8	7	0	7	2	0	2	0	0	0	0	0	0	3.3673	2.19128e-31	3.3673	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666121	0.73958	0.1	0.627907	0.536933	0	0	4.13852	0.0165823	3.98513	0.0164782	64	52	0.815385	0.970149	0	0	5.91109	0.00054018	4.4	0	0	0	4.4	26.0088	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0701754	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	1	1	2.13248	2.42649	2.73654	2.28679	2.28679	2.28679	2.36377	2.95344	2.73654	10	0.1	0	0.1	0.185941	0.00939634	0.1	0	0.185941	0.00939634	0.7	0.3	0	0	1	0	0	0	0.7	0.3	0	0	0.208665	0.203288	0.231799	0.207617	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0.00996016	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
46407982049	1	0.999812	1	1076311795	chiyunrang51	隆鼻	回复：隆鼻	欢迎大家加入哟。上海【23112630】如果有我不懂得，你也可以问问其他兄弟姐妹，她们有很多也是做过滴，而且	0	0	0	2.19722	0	0	0	0	0	0	4	4	0	4	2	0	0	1	0	0.693147	0	0	0.693147	3.3773	0.0910495	3.66356	0.4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.534122	0.534122	0	0.338983	0.31342	0.31342	0	3.80737	0.357328	3.43564	0.584558	181	136	0.752747	0.922674	0	0	3.85431	0.376265	4.4	0	0	0	4.4	16.9589	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.8	0.25	0	0.315789	0	0.0659341	0	1	0	1	0	0.00549451	0	0	0	0.8	0	0.8	0	1.04007	0	0.832055	0	1	1.25	2.25511	2.83001	2.76721	2.79222	2.79222	2.79222	3.11481	3.36338	3.12349	10	0.1	0	0.1	0.323567	0.0995634	0.1	0	0.323567	0.0995634	0.6	0.1	0	0.3	1	0	0	0	0.6	0.1	0	0.3	0.223745	0.404814	0.495349	0.54967	10	0.001	0	0.001	0.0105	0.0003225	0.01	0	0.0105	0.0003225	1	0	0	0	1	0	0	0	1	0	0	0	0.0305	0.0206667	0.01575	0.0128	10	0.001	0	0.001	0.0046	2.16e-05	0.01	0	0.0046	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	10	9	1	1	1	10	9	1	1	0	0	0	10	0	6	0	0	0	0	0	0	2.5	5.75	0.4	5	0.7	0	0	0	0	0.3	0	0	0	0	1	0	10	10
46451608232	1	0.986845	1	1080757279	qiaojianfen67	黑色玫瑰	回复：戮狗亲妈躶体惨死怡红院	<a href="http://www.www.ww" target="_blank">www.www.ww</a>	0.693147	0	0.693147	1.38629	0	0	0	0	0	0	2	1.5	0.277778	1	2	0	0	1	0	1.36616	1.02965	1.02965	1.36616	11.1485	9.39679	9.4447	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.277837	0.199487	0	3.57296	2.91297	0	0	10	0	0.0909091	0.218677	0	0	4.77755	1.1089	3.52	0	0	0	3.696	17.6578	2.64	4.4	0.8	0	0	0	0	0	0	0	0.25	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.112319	0.00039342	0.1	0	0.112319	0.00039342	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.0073	1.89e-05	0.01	0	0.0073	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.0073	1.89e-05	0.01	0	0.0073	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	3	6	5	4	3	6	8	8	7	6	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.2	5	0	0	0	0	0	1	0	0	0	0	6.94444e-05	0	10	10
46450381115	1	0.999999	1	1078991700	yizhongldi7	洛阳	回复：洛阳的哥哥都来看看啊	2883510078ア	0	0	0	1.79176	0	0	0	0	0	0	2	2	0	2	2	0	0	1	0	0	0	0	0	1.60944	5.4782e-32	1.60944	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.56495	0	0	0	12	0	0.0769231	0.280509	0	0	2.56495	0	4.4	0	0	0	4.4	11.2858	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	1	0.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.2	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
46407645076	1	0.998022	1	187190080	a2518563	李毅	回复：妹子我是女汉子找个男朋友有人要吗	bg	0	0	0	7.2349	0	0	1	1	0	0	9	8	0	8	2	0	0	1	0	0	0	0	0	12.843	0	12.843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1.09861	5.4782e-32	0	0	2	0	0.333333	0.476505	0	0	1.09861	5.4782e-32	4.4	0	0	0	4.4	4.83389	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	0	1	0	0	0	0	0	0	0	0	0	1	0	10	10
